episode, outcome, step, episode_duration, distance, s/cw/co/t
800, 1, 30, 0.020793474999663886, 0.0, 800/0/0/0/0
Successes: 800 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.023
801, 1, 30, 0.02245704199958709, 0.0, 801/0/0/0/0
802, 1, 30, 0.022778873000788735, 0.0, 802/0/0/0/0
803, 1, 30, 0.023388599998725113, 0.0, 803/0/0/0/0
804, 1, 30, 0.02071223099846975, 0.0, 804/0/0/0/0
805, 1, 30, 0.02168070900006569, 0.0, 805/0/0/0/0
806, 1, 30, 0.02443460500217043, 0.0, 806/0/0/0/0
807, 1, 30, 0.02249584599849186, 0.0, 807/0/0/0/0
808, 1, 30, 0.02120868400015752, 0.0, 808/0/0/0/0
809, 1, 30, 0.023701122001511976, 0.0, 809/0/0/0/0
810, 1, 30, 0.02275480800017249, 0.0, 810/0/0/0/0
811, 1, 30, 0.02227521700115176, 0.0, 811/0/0/0/0
812, 1, 30, 0.02382747199953883, 0.0, 812/0/0/0/0
813, 1, 30, 0.021471632000611862, 0.0, 813/0/0/0/0
814, 1, 30, 0.02098285499960184, 0.0, 814/0/0/0/0
815, 1, 30, 0.0215353130006406, 0.0, 815/0/0/0/0
816, 1, 30, 0.021447876999445725, 0.0, 816/0/0/0/0
817, 1, 30, 0.025052637000044342, 0.0, 817/0/0/0/0
818, 1, 30, 0.0361272510017443, 0.0, 818/0/0/0/0
819, 1, 30, 0.027044997001212323, 0.0, 819/0/0/0/0
820, 1, 30, 0.02027747600004659, 0.0, 820/0/0/0/0
821, 1, 30, 0.01977026399981696, 0.0, 821/0/0/0/0
822, 1, 30, 0.02208156000051531, 0.0, 822/0/0/0/0
823, 1, 30, 0.021155672999157105, 0.0, 823/0/0/0/0
824, 1, 30, 0.020906790003209608, 0.0, 824/0/0/0/0
825, 1, 30, 0.02087808600117569, 0.0, 825/0/0/0/0
826, 1, 30, 0.02445718800299801, 0.0, 826/0/0/0/0
827, 1, 30, 0.02137867599958554, 0.0, 827/0/0/0/0
828, 1, 30, 0.02319752699986566, 0.0, 828/0/0/0/0
829, 1, 30, 0.022176468999532517, 0.0, 829/0/0/0/0
830, 1, 30, 0.022083141997427447, 0.0, 830/0/0/0/0
831, 1, 30, 0.021293164001690457, 0.0, 831/0/0/0/0
832, 1, 30, 0.024723362999793608, 0.0, 832/0/0/0/0
833, 1, 30, 0.023054375997162424, 0.0, 833/0/0/0/0
834, 1, 30, 0.023770212999806972, 0.0, 834/0/0/0/0
835, 1, 30, 0.02321278599993093, 0.0, 835/0/0/0/0
836, 1, 30, 0.023532743001851486, 0.0, 836/0/0/0/0
837, 1, 30, 0.022791857001720928, 0.0, 837/0/0/0/0
838, 1, 30, 0.0212664130012854, 0.0, 838/0/0/0/0
839, 1, 30, 0.024631167001643917, 0.0, 839/0/0/0/0
840, 1, 30, 0.02132860099663958, 0.0, 840/0/0/0/0
841, 1, 30, 0.024703996001335327, 0.0, 841/0/0/0/0
842, 1, 30, 0.022223818999918876, 0.0, 842/0/0/0/0
843, 1, 30, 0.02282851600102731, 0.0, 843/0/0/0/0
844, 1, 30, 0.020711269000457833, 0.0, 844/0/0/0/0
845, 1, 30, 0.022509831997012952, 0.0, 845/0/0/0/0
846, 1, 30, 0.025765400001546368, 0.0, 846/0/0/0/0
847, 1, 30, 0.024832800001604483, 0.0, 847/0/0/0/0
848, 1, 30, 0.022312707998935366, 0.0, 848/0/0/0/0
849, 1, 30, 0.023985942996660015, 0.0, 849/0/0/0/0
850, 1, 30, 0.022616815000219503, 0.0, 850/0/0/0/0
851, 1, 30, 0.020025728998007253, 0.0, 851/0/0/0/0
852, 1, 30, 0.023258302997419378, 0.0, 852/0/0/0/0
853, 1, 30, 0.022317386999930022, 0.0, 853/0/0/0/0
854, 1, 30, 0.02540181899894378, 0.0, 854/0/0/0/0
855, 1, 30, 0.023636761001398554, 0.0, 855/0/0/0/0
856, 1, 30, 0.024829524001688696, 0.0, 856/0/0/0/0
857, 1, 30, 0.020038472997839563, 0.0, 857/0/0/0/0
858, 1, 30, 0.020098526001675054, 0.0, 858/0/0/0/0
859, 1, 30, 0.024019196000153897, 0.0, 859/0/0/0/0
860, 1, 30, 0.03835295500175562, 0.0, 860/0/0/0/0
861, 1, 30, 0.027338694999343716, 0.0, 861/0/0/0/0
862, 1, 30, 0.02320215600047959, 0.0, 862/0/0/0/0
863, 1, 30, 0.02114780800184235, 0.0, 863/0/0/0/0
864, 1, 30, 0.02068573100041249, 0.0, 864/0/0/0/0
865, 1, 30, 0.021466342001076555, 0.0, 865/0/0/0/0
866, 1, 30, 0.02266653899641824, 0.0, 866/0/0/0/0
867, 1, 30, 0.024043112000072142, 0.0, 867/0/0/0/0
868, 1, 30, 0.0273431530004018, 0.0, 868/0/0/0/0
869, 1, 30, 0.024685690998012433, 0.0, 869/0/0/0/0
870, 1, 30, 0.023546780001197476, 0.0, 870/0/0/0/0
871, 1, 30, 0.02181216800090624, 0.0, 871/0/0/0/0
872, 1, 30, 0.023143524002080085, 0.0, 872/0/0/0/0
873, 1, 30, 0.020654402000218397, 0.0, 873/0/0/0/0
874, 1, 30, 0.022823297000286402, 0.0, 874/0/0/0/0
875, 1, 30, 0.02086495099865715, 0.0, 875/0/0/0/0
876, 1, 30, 0.02380299599826685, 0.0, 876/0/0/0/0
877, 1, 30, 0.023530087997642113, 0.0, 877/0/0/0/0
878, 1, 30, 0.022973140999965835, 0.0, 878/0/0/0/0
879, 1, 30, 0.022212317999219522, 0.0, 879/0/0/0/0
880, 1, 30, 0.024472095999954036, 0.0, 880/0/0/0/0
881, 1, 30, 0.021741885000665206, 0.0, 881/0/0/0/0
882, 1, 30, 0.02357222800128511, 0.0, 882/0/0/0/0
883, 1, 30, 0.024936647001595702, 0.0, 883/0/0/0/0
884, 1, 30, 0.020856965998973465, 0.0, 884/0/0/0/0
885, 1, 30, 0.028447828997741453, 0.0, 885/0/0/0/0
886, 1, 30, 0.024375562999921385, 0.0, 886/0/0/0/0
887, 1, 30, 0.02136342700032401, 0.0, 887/0/0/0/0
888, 1, 30, 0.02738210700044874, 0.0, 888/0/0/0/0
889, 1, 30, 0.03604809099851991, 0.0, 889/0/0/0/0
890, 1, 30, 0.022351260999130318, 0.0, 890/0/0/0/0
891, 1, 30, 0.022117847998742945, 0.0, 891/0/0/0/0
892, 1, 30, 0.023004540998954326, 0.0, 892/0/0/0/0
893, 1, 30, 0.026597277999826474, 0.0, 893/0/0/0/0
894, 1, 30, 0.023077067999111023, 0.0, 894/0/0/0/0
895, 1, 30, 0.021001278997573536, 0.0, 895/0/0/0/0
896, 1, 30, 0.024883265999960713, 0.0, 896/0/0/0/0
897, 1, 30, 0.0214196240012825, 0.0, 897/0/0/0/0
898, 1, 30, 0.020669831003033323, 0.0, 898/0/0/0/0
899, 1, 30, 0.021617188001982868, 0.0, 899/0/0/0/0
900, 1, 30, 0.022039470000891015, 0.0, 900/0/0/0/0
Successes: 900 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.023
901, 1, 30, 0.020843068999965908, 0.0, 901/0/0/0/0
902, 1, 30, 0.022662360999675002, 0.0, 902/0/0/0/0
903, 1, 30, 0.022504672000650316, 0.0, 903/0/0/0/0
904, 1, 30, 0.021040093997726217, 0.0, 904/0/0/0/0
905, 1, 30, 0.020963969000149518, 0.0, 905/0/0/0/0
906, 1, 30, 0.022950759001105325, 0.0, 906/0/0/0/0
907, 1, 30, 0.02041803300016909, 0.0, 907/0/0/0/0
908, 1, 30, 0.0202183840010548, 0.0, 908/0/0/0/0
909, 1, 30, 0.02361486900190357, 0.0, 909/0/0/0/0
910, 1, 30, 0.02027182600068045, 0.0, 910/0/0/0/0
911, 1, 30, 0.020070904000021983, 0.0, 911/0/0/0/0
912, 1, 30, 0.02218746000289684, 0.0, 912/0/0/0/0
913, 1, 30, 0.02237216100184014, 0.0, 913/0/0/0/0
914, 1, 30, 0.022948365000047488, 0.0, 914/0/0/0/0
915, 1, 30, 0.02293656099936925, 0.0, 915/0/0/0/0
916, 1, 30, 0.024371393999899738, 0.0, 916/0/0/0/0
917, 1, 30, 0.024327170998731162, 0.0, 917/0/0/0/0
918, 1, 30, 0.02427237699885154, 0.0, 918/0/0/0/0
919, 1, 30, 0.021168055998714408, 0.0, 919/0/0/0/0
920, 1, 30, 0.02110788199934177, 0.0, 920/0/0/0/0
921, 1, 30, 0.0231558879968361, 0.0, 921/0/0/0/0
922, 1, 30, 0.022304874000838026, 0.0, 922/0/0/0/0
923, 1, 30, 0.0236187369991967, 0.0, 923/0/0/0/0
924, 1, 30, 0.021922708001511637, 0.0, 924/0/0/0/0
925, 1, 30, 0.022171439999510767, 0.0, 925/0/0/0/0
926, 1, 30, 0.021634631000779336, 0.0, 926/0/0/0/0
927, 1, 30, 0.023507055000663968, 0.0, 927/0/0/0/0
928, 1, 30, 0.021829299999808427, 0.0, 928/0/0/0/0
929, 1, 30, 0.024534413998480886, 0.0, 929/0/0/0/0
930, 1, 30, 0.02643298600014532, 0.0, 930/0/0/0/0
931, 1, 30, 0.02529183099977672, 0.0, 931/0/0/0/0
932, 1, 30, 0.024591110999608645, 0.0, 932/0/0/0/0
933, 1, 30, 0.024695068997971248, 0.0, 933/0/0/0/0
934, 1, 30, 0.024035927999648266, 0.0, 934/0/0/0/0
935, 1, 30, 0.024139885001204675, 0.0, 935/0/0/0/0
936, 1, 30, 0.02120761200058041, 0.0, 936/0/0/0/0
937, 1, 30, 0.02217317399845342, 0.0, 937/0/0/0/0
938, 1, 30, 0.023458331997971982, 0.0, 938/0/0/0/0
939, 1, 30, 0.020105399999010842, 0.0, 939/0/0/0/0
